id;name;level;answer_a;answer_b;answer_c;answer_d
1;Utah Associate;90147;true;true;false;true
2;whiteboard;939;true;true;true;false
3;pixel Tasty;66135;true;false;true;true
4;frictionless Gold intranet;13974;true;false;true;true
5;e-markets Central;54942;false;true;false;false
6;Health;80002;true;true;false;false
7;Cambridgeshire Corporate;6075;false;true;true;true
8;cyan orchestrate Handmade;97755;false;true;true;false
9;alarm bandwidth Avon;79890;false;false;false;true
10;Account;13539;true;true;false;true
